no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,1,0,-0.4003849279934652,0,0,0,-0.512328547585435,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,-0.49356247806189274,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,3,5,0,0.12373879114143962,0,0,0,-0.6489359468908503,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.6682703844401944,0,0,0,-0.8111572335660312,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,2.558002286679109,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,0.7643344478618789,0,0,0,-0.9249967329872107,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,0.7293928665862185,0,0,0,0.9476630324911923,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,1,-0.9012142596112631,0,0,0,-0.29887948617072346,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,1,3,0,0.3683298600710619,0,0,0,2.3564268378282884,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,-0.9594502284040304,0,0,0,2.063290126818751,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,-0.92450864712837,0,0,0,-0.031072063782398813,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.5430377664493635,0,0,0,0.05117697454940339,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.4819152843033393,0,0,0,-0.20496189914825047,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,2,0,0.19362195369276025,0,0,0,-0.6688578592895569,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,5,0,-0.7498007407500684,0,0,0,-1.1313308256880985,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.9943918096796907,0,0,0,-0.41271898559190295,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.007266853555905214,0,0,0,1.0501185819702537,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.5401512530961065,0,0,0,-0.4696387353024927,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.7614479345086218,0,0,0,-0.41271898559190295,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.592943867954769,0,0,0,-0.7172396465435582,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,-0.9710974221625838,1,3,39,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,-0.5168568655789996,0,0,0,-0.4542704028806333,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,2,0,-0.6449759969230875,0,0,0,3.6883489810560888,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,1,-0.9594502284040304,0,0,0,0.7825957583304817,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.842978290818496,0,0,0,-0.8638080020483265,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,0.17032756617565337,0,0,0,0.9248951326069561,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.7730951282671753,0,0,0,1.3233333805810843,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.8313310970599425,0,0,0,0.2987778857904689,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.11209159738288618,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,2.0921145363369713,0,0,0,-0.3842591107366081,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,3,0,0.9390423542401805,0,0,0,0.5122269472051805,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,-0.05096911523686199,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.44697370302767897,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.8196839033013891,0,0,0,-0.41271898559190295,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.7498007407500684,0,0,0,-0.6973177341448518,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.19362195369276025,0,0,0,0.4353852850958842,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9594502284040304,0,0,0,1.864071002831687,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.13249947154673608,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,0.11209159738288618,0,0,0,-0.8410401021640908,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,-0.2606186028908239,0,0,0,0.5122269472051805,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,0.35668266631250845,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,0.5430377664493635,0,0,0,-0.1878859742350733,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.49356247806189274,0,0,0,1.2701134146016828,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,1.5796380109606198,0,0,0,0.25608807350752655,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.7293928665862185,0,0,0,-0.10250634966918869,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,0.7293928665862185,0,0,0,0.05117697454940339,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,3,0,0.06550282234867241,0,0,0,0.8708213703818957,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.9594502284040304,0,0,0,0.5549167594881227,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,6,0,-0.9827446159211373,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,1,3,0,0.21691634120986714,0,0,0,1.101346356709784,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,-0.3770905404763583,0,0,0,-0.8965368581319159,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.5401512530961065,0,0,0,-0.05697054990071705,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,1,0,-0.9361558408869235,0,0,0,1.8071512531210971,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,0.9041007729645201,0,0,0,0.537840834574946,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,0,3,1,1.1486918418941423,0,0,0,0.7683658209028343,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.9361558408869235,0,0,0,0.1880689726033718,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.7148591594744081,0,0,0,0.10240474928893407,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.43532650926912553,0,0,0,-0.512328547585435,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.6682703844401944,0,0,0,0.1849383863692894,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.05385562859011898,0,0,0,-0.37572114828001973,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.2256770216151636,0,0,0,0.9732769198609571,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,1,0,-0.8196839033013891,0,0,0,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.3654433467178049,0,0,0,-0.4354868854761388,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.4586208967862324,0,0,0,-0.4696387353024927,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.05096911523686199,0,0,0,0.23559696361171428,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,5,0,-0.5168568655789996,0,0,0,-0.9534566078425055,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.9827446159211373,0,0,0,1.0102747571728408,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.027674727719755106,0,0,0,0.44107726006694326,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,0.2867995037611878,0,0,0,0.09045160184971059,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,1.008925516791501,0,0,0,0.5620317282019465,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.6449759969230875,0,0,0,0.40977139772611904,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,2,2,0,0.19362195369276025,0,0,0,-0.6788188154889099,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.44986021638093593,0,0,0,0.05117697454940339,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,-0.633328803164534,0,0,0,-0.9534566078425055,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1,1,2,0,0.06550282234867241,0,0,0,0.1849383863692894,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,1,0,-0.9128614533698166,0,0,0,1.1241142565940203,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.19073544033950326,0,0,0,0.9220491451214268,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.2606186028908239,0,0,0,0.3556976355010586,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.14414666530528952,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,0.11209159738288618,0,0,0,-0.4781766977590811,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,0.37997705382961533,0,0,0,0.12659564291593497,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.8691591916888598,0,0,0,0.725676008619892,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.027674727719755106,0,0,0,0.025563087179638243,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,0.7060984790691116,0,0,0,-0.2561896738877812,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,1.8824650486830092,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.9041007729645201,0,0,0,0.6659102714237729,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.6944512853105582,0,0,0,-0.2561896738877812,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.5983872218888737,0,0,0,-0.9221507455016814,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.27515231000263435,0,0,0,0.7427519335330688,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,1,1.7776403048560283,0,0,0,2.1259018515003993,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,4,0,1.6145795922362802,0,0,0,0.32439177316023443,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,-0.004380340202648226,0,0,0,-0.8894218894180921,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.3654433467178049,0,0,0,-5.0800190127303077e-05,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.185292086405399,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,-0.9943918096796907,0,0,0,-2.945647847713147,2,0,False,False,False,False,False,True,False,False,False,True,False,False,False
2,0,2,8,0,-0.8313310970599425,0,0,0,0.8110556331857766,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,9,0,-0.35379615295925143,0,0,0,-0.8168492085370903,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.2839129904079308,0,0,0,-0.7186626402863229,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,-0.5983872218888737,0,0,0,0.7939797082725998,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.5867400281303202,0,0,0,0.038370030864520614,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.018914047314458653,0,0,0,-0.7459841201474058,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.2955601841664842,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.5750928343717668,0,0,0,0.9220491451214268,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,1.0671614855842684,0,0,0,-0.7684674212830889,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,1.8824650486830092,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,-0.12085227778818262,0,0,0,0.35854362298658793,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,0.07715001610722586,0,0,0,-0.9534566078425055,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.9827446159211373,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.8080367095428356,0,0,0,-0.4909836414439639,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.3916242475881688,0,0,0,1.8953768651725111,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.8895670658527097,0,0,0,-1.2949751061060442,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1.9872897925099902,0,0,0,-0.3842591107366081,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.018914047314458653,0,0,0,-0.6475129531480857,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.05385562859011898,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,1.4748132671336387,0,0,0,-1.1495451455954873,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.1092050840296292,0,0,0,-0.6603198968329684,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9710974221625838,0,0,0,1.73600156598286,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,0.27515231000263435,0,0,0,-0.16369508060807283,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,-0.12812023703895423,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.06261630899541543,0,0,0,0.9248951326069561,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False
